45	90	.94
76	77	.92
1	8	.89
38	53	.88
52	21	.85
46	4	.85
13	21	.85
52	53	.8
38	26	.8
97	98	.78
40	53	.78
40	26	.78
31	58	.78
56	8	.75
82	46	.72
78	46	.72
76	21	.72
10	8	.72
76	14	.67
71	84	.67
39	84	.67
38	46	.67
31	8	.67
25	21	.67
17	84	.67
92	84	.61
76	95	.61
76	53	.61
62	84	.61
62	21	.61
52	57	.61
51	84	.61
47	84	.61
45	46	.61
38	57	.61
37	8	.61
28	84	.61
25	8	.61
23	84	.61
6	84	.61
100	53	.51
97	8	.51
97	2	.51
85	8	.51
80	53	.51
64	21	.51
63	8	.51
52	26	.51
45	56	.51
45	36	.51
40	57	.51
38	55	.51
38	48	.51
27	84	.51
27	53	.51
26	8	.51
2	8	.51
1	2	.51
100	26	.37
99	53	.37
92	95	.37
92	87	.37
92	26	.37
91	8	.37
89	21	.37
88	21	.37
86	90	.37
85	53	.37
85	14	.37
82	53	.37
79	58	.37
77	95	.37
77	53	.37
77	26	.37
73	77	.37
73	74	.37
59	84	.37
59	58	.37
59	21	.37
58	23	.37
56	77	.37
56	14	.37
55	53	.37
55	26	.37
52	61	.37
52	59	.37
52	54	.37
52	19	.37
52	17	.37
50	53	.37
49	8	.37
46	74	.37
45	88	.37
45	53	.37
45	26	.37
43	26	.37
42	25	.37
40	88	.37
40	59	.37
40	19	.37
39	26	.37
38	61	.37
38	59	.37
38	56	.37
38	54	.37
38	44	.37
38	36	.37
38	2	.37
36	8	.37
34	8	.37
33	26	.37
31	90	.37
31	84	.37
31	69	.37
30	8	.37
29	8	.37
28	26	.37
24	90	.37
24	84	.37
22	21	.37
21	53	.37
20	53	.37
20	21	.37
20	14	.37
15	26	.37
14	84	.37
14	8	.37
13	53	.37
13	19	.37
11	21	.37
6	8	.37
3	4	.37
2	84	.37
1	29	.37
1	3	.37
100	8	.14
98	26	.14
97	77	.14
97	58	.14
97	53	.14
97	48	.14
96	84	.14
96	36	.14
96	21	.14
96	14	.14
95	89	.14
95	84	.14
95	3	.14
94	21	.14
93	58	.14
93	23	.14
93	21	.14
92	88	.14
92	47	.14
91	53	.14
91	48	.14
89	83	.14
89	25	.14
88	95	.14
88	90	.14
88	53	.14
88	14	.14
88	8	.14
87	95	.14
87	58	.14
87	17	.14
87	8	.14
86	84	.14
86	71	.14
86	53	.14
86	26	.14
85	60	.14
85	59	.14
85	26	.14
85	19	.14
85	13	.14
84	90	.14
84	53	.14
84	21	.14
83	84	.14
83	4	.14
82	95	.14
82	60	.14
82	14	.14
81	23	.14
80	95	.14
80	58	.14
79	74	.14
79	57	.14
79	53	.14
79	26	.14
78	95	.14
78	82	.14
78	26	.14
77	19	.14
76	52	.14
76	48	.14
76	19	.14
75	77	.14
75	21	.14
74	21	.14
73	75	.14
73	33	.14
73	28	.14
73	23	.14
73	4	.14
72	84	.14
71	19	.14
70	83	.14
70	58	.14
70	19	.14
70	8	.14
69	83	.14
68	21	.14
67	95	.14
64	58	.14
64	53	.14
64	23	.14
64	10	.14
63	84	.14
63	83	.14
62	89	.14
62	58	.14
62	26	.14
62	8	.14
61	84	.14
61	77	.14
60	95	.14
60	50	.14
60	26	.14
59	95	.14
59	53	.14
58	83	.14
56	95	.14
56	84	.14
56	81	.14
56	79	.14
56	12	.14
55	58	.14
54	58	.14
53	90	.14
53	26	.14
53	21	.14
52	87	.14
52	60	.14
52	55	.14
52	40	.14
52	36	.14
52	14	.14
50	95	.14
50	58	.14
50	21	.14
50	12	.14
49	90	.14
49	84	.14
49	53	.14
48	8	.14
47	53	.14
46	84	.14
46	83	.14
46	48	.14
46	25	.14
45	95	.14
45	78	.14
44	95	.14
44	89	.14
44	84	.14
44	21	.14
43	53	.14
43	8	.14
42	41	.14
42	26	.14
42	4	.14
41	74	.14
41	26	.14
41	23	.14
40	74	.14
40	60	.14
40	58	.14
40	56	.14
40	55	.14
40	52	.14
40	36	.14
40	14	.14
38	88	.14
38	87	.14
38	60	.14
38	51	.14
38	47	.14
38	43	.14
38	40	.14
38	39	.14
38	19	.14
38	14	.14
38	4	.14
37	83	.14
37	53	.14
37	3	.14
36	95	.14
36	53	.14
32	90	.14
32	81	.14
31	72	.14
31	71	.14
31	64	.14
29	12	.14
29	4	.14
28	72	.14
28	31	.14
28	23	.14
27	74	.14
27	8	.14
26	89	.14
25	41	.14
24	53	.14
23	74	.14
23	58	.14
22	95	.14
22	84	.14
20	26	.14
20	4	.14
19	95	.14
18	28	.14
18	23	.14
18	8	.14
17	23	.14
16	26	.14
13	58	.14
13	17	.14
12	26	.14
12	21	.14
11	53	.14
11	41	.14
10	21	.14
8	53	.14
8	26	.14
8	21	.14
7	26	.14
7	21	.14
6	95	.14
6	53	.14
5	84	.14
3	29	.14
3	5	.14
3	1	.14
1	83	.14
1	7	.14
