10	9	.6
10	8	.6
10	7	.6
10	6	.6
10	4	.6
10	2	.6
10	1	.6
8	3	.6
7	10	.6
7	8	.6
7	6	.6
7	5	.6
7	2	.6
7	1	.6
6	10	.6
6	7	.6
6	5	.6
6	3	.6
6	2	.6
6	1	.6
4	10	.6
4	9	.6
4	8	.6
4	7	.6
4	6	.6
4	5	.6
4	3	.6
4	2	.6
4	1	.6
3	6	.6
2	10	.6
2	9	.6
2	8	.6
2	7	.6
2	6	.6
2	4	.6
2	1	.6
1	10	.6
1	8	.6
1	7	.6
1	6	.6
1	4	.6
1	3	.6
5	6	.5735
5	7	.5695
5	1	.5665
5	10	.5635
3	7	.5625
5	3	.5615
3	5	.56
3	1	.5585
5	4	.5565
8	1	.556
5	2	.5545
5	8	.554
8	7	.553
8	2	.5525
3	10	.5505
1	2	.5495
9	6	.549
8	10	.5465
5	9	.5435
9	3	.543
8	5	.543
1	5	.541
9	7	.539
8	6	.5385
3	8	.533
3	2	.529
9	10	.5285
6	8	.5275
9	1	.5255
8	4	.5245
9	8	.5235
9	2	.523
3	4	.523
9	5	.5195
6	4	.5185
8	9	.5145
9	4	.5125
10	5	.512
3	9	.5115
2	3	.51
10	3	.5075
2	5	.5035
1	9	.5015
7	9	.499
6	9	.496
7	3	.495
7	4	.494
