1	41	.97
10	77	.89
1	22	.88
96	26	.87
89	41	.86
1	8	.85
63	41	.83
94	77	.82
86	77	.82
15	77	.82
8	77	.82
30	41	.8
29	76	.8
53	77	.78
7	77	.75
1	53	.75
84	41	.72
79	80	.72
69	41	.72
53	41	.72
95	26	.67
94	41	.67
78	41	.67
65	77	.67
59	41	.67
42	77	.67
33	41	.67
29	72	.67
22	41	.67
80	47	.61
29	73	.61
15	41	.61
14	41	.61
3	26	.61
1	10	.61
1	2	.61
98	26	.51
81	41	.51
62	70	.51
62	16	.51
61	41	.51
54	77	.51
50	53	.51
48	77	.51
46	77	.51
38	41	.51
24	77	.51
21	41	.51
11	77	.51
100	8	.37
98	77	.37
92	41	.37
86	8	.37
74	77	.37
72	47	.37
62	26	.37
60	46	.37
51	41	.37
48	41	.37
38	46	.37
36	46	.37
32	33	.37
28	72	.37
28	71	.37
15	71	.37
15	8	.37
14	8	.37
10	41	.37
8	2	.37
5	56	.37
5	4	.37
100	73	.14
100	7	.14
99	46	.14
97	26	.14
97	2	.14
96	97	.14
96	71	.14
96	2	.14
94	73	.14
92	73	.14
92	26	.14
91	41	.14
89	47	.14
87	77	.14
87	71	.14
87	41	.14
87	22	.14
85	71	.14
85	22	.14
84	11	.14
83	71	.14
83	41	.14
83	8	.14
82	71	.14
80	84	.14
80	25	.14
80	2	.14
79	82	.14
79	73	.14
79	26	.14
78	84	.14
78	72	.14
78	53	.14
77	38	.14
77	2	.14
76	71	.14
76	33	.14
75	8	.14
74	73	.14
74	33	.14
73	84	.14
73	71	.14
72	67	.14
69	8	.14
68	71	.14
67	26	.14
67	2	.14
66	64	.14
65	41	.14
65	25	.14
65	8	.14
64	2	.14
63	97	.14
63	93	.14
63	77	.14
63	27	.14
63	26	.14
62	76	.14
62	41	.14
62	22	.14
61	46	.14
61	25	.14
58	71	.14
58	26	.14
57	73	.14
57	8	.14
56	46	.14
54	33	.14
53	73	.14
53	2	.14
52	73	.14
52	46	.14
52	8	.14
51	77	.14
50	84	.14
50	42	.14
50	22	.14
50	14	.14
50	12	.14
49	26	.14
49	25	.14
48	26	.14
47	26	.14
46	73	.14
45	77	.14
45	73	.14
45	49	.14
44	71	.14
44	41	.14
43	53	.14
43	25	.14
42	46	.14
42	22	.14
42	2	.14
39	2	.14
38	37	.14
38	36	.14
38	25	.14
34	36	.14
34	35	.14
33	8	.14
32	46	.14
32	41	.14
32	19	.14
32	8	.14
31	2	.14
30	73	.14
29	70	.14
29	67	.14
29	39	.14
29	26	.14
29	2	.14
28	67	.14
28	46	.14
28	25	.14
28	2	.14
25	41	.14
24	41	.14
24	2	.14
22	46	.14
22	8	.14
21	8	.14
19	73	.14
19	25	.14
19	22	.14
18	25	.14
17	22	.14
16	73	.14
15	73	.14
12	84	.14
12	2	.14
11	2	.14
10	25	.14
10	8	.14
9	41	.14
7	76	.14
6	26	.14
5	71	.14
5	53	.14
5	14	.14
5	10	.14
5	8	.14
4	71	.14
4	7	.14
2	71	.14
2	46	.14
1	84	.14
1	77	.14
1	71	.14
1	16	.14
1	13	.14
1	4	.14
1	3	.14
