11	38	.95
21	98	.89
36	55	.85
21	82	.85
11	90	.82
11	48	.82
21	2	.8
97	44	.78
53	37	.75
81	95	.72
36	93	.72
6	93	.72
87	55	.67
54	100	.67
41	93	.67
12	64	.67
6	55	.67
98	95	.61
86	55	.61
85	55	.61
70	93	.61
69	93	.61
69	55	.61
67	55	.61
64	55	.61
54	95	.61
54	93	.61
54	86	.61
53	32	.61
48	93	.61
32	55	.61
30	93	.61
15	95	.61
1	55	.61
93	95	.51
92	95	.51
88	93	.51
88	55	.51
87	93	.51
84	55	.51
76	93	.51
75	93	.51
72	93	.51
68	93	.51
59	7	.51
57	93	.51
54	85	.51
54	55	.51
53	55	.51
48	55	.51
44	55	.51
42	55	.51
40	32	.51
37	72	.51
29	93	.51
29	32	.51
23	82	.51
23	80	.51
10	55	.51
9	55	.51
1	8	.51
99	2	.37
98	93	.37
96	35	.37
94	95	.37
89	35	.37
86	93	.37
85	93	.37
85	86	.37
84	35	.37
79	93	.37
79	55	.37
79	35	.37
79	26	.37
75	82	.37
75	55	.37
74	75	.37
74	55	.37
73	55	.37
71	75	.37
71	55	.37
71	35	.37
71	7	.37
68	95	.37
63	93	.37
60	55	.37
57	32	.37
53	33	.37
50	35	.37
49	35	.37
48	49	.37
47	35	.37
46	7	.37
42	49	.37
41	40	.37
39	46	.37
38	35	.37
34	93	.37
33	35	.37
31	93	.37
29	86	.37
29	35	.37
27	35	.37
25	35	.37
24	35	.37
24	25	.37
21	75	.37
20	35	.37
17	82	.37
17	32	.37
16	55	.37
15	85	.37
14	95	.37
14	82	.37
13	98	.37
13	55	.37
13	35	.37
9	38	.37
8	35	.37
6	89	.37
6	35	.37
6	32	.37
5	55	.37
4	93	.37
3	35	.37
1	4	.37
100	85	.14
99	90	.14
98	55	.14
97	43	.14
96	86	.14
95	55	.14
94	35	.14
93	86	.14
93	7	.14
92	55	.14
92	46	.14
92	35	.14
92	9	.14
91	55	.14
91	35	.14
90	93	.14
90	55	.14
90	37	.14
89	98	.14
89	7	.14
87	90	.14
87	71	.14
87	37	.14
86	94	.14
86	15	.14
85	100	.14
85	90	.14
85	78	.14
84	7	.14
84	2	.14
83	78	.14
82	93	.14
82	71	.14
81	90	.14
80	78	.14
78	94	.14
78	55	.14
78	7	.14
77	7	.14
76	35	.14
75	85	.14
75	48	.14
75	32	.14
74	98	.14
74	78	.14
72	71	.14
71	85	.14
71	2	.14
70	64	.14
70	55	.14
69	7	.14
68	85	.14
68	55	.14
67	7	.14
66	95	.14
66	82	.14
65	55	.14
64	100	.14
64	98	.14
64	95	.14
64	34	.14
62	64	.14
61	90	.14
61	85	.14
61	55	.14
60	2	.14
59	55	.14
59	32	.14
58	90	.14
58	85	.14
58	78	.14
58	55	.14
58	27	.14
57	100	.14
57	95	.14
57	90	.14
56	32	.14
55	7	.14
55	2	.14
54	99	.14
54	90	.14
54	71	.14
53	82	.14
53	68	.14
53	50	.14
51	82	.14
50	98	.14
49	90	.14
49	46	.14
49	26	.14
49	9	.14
48	90	.14
48	78	.14
48	16	.14
47	62	.14
46	78	.14
46	34	.14
44	78	.14
43	90	.14
43	48	.14
42	64	.14
42	38	.14
41	55	.14
41	46	.14
41	18	.14
41	4	.14
40	90	.14
40	61	.14
40	60	.14
40	2	.14
39	93	.14
39	82	.14
39	7	.14
38	78	.14
37	78	.14
36	78	.14
36	7	.14
34	35	.14
33	95	.14
33	7	.14
32	93	.14
32	90	.14
32	71	.14
32	35	.14
32	26	.14
32	7	.14
31	100	.14
30	34	.14
29	100	.14
29	55	.14
29	48	.14
29	30	.14
28	35	.14
28	34	.14
27	7	.14
26	93	.14
26	78	.14
25	34	.14
24	55	.14
23	78	.14
21	80	.14
21	71	.14
21	33	.14
21	18	.14
21	8	.14
18	8	.14
17	93	.14
16	90	.14
16	7	.14
15	26	.14
15	7	.14
14	93	.14
13	93	.14
13	82	.14
12	90	.14
12	78	.14
12	38	.14
11	75	.14
11	2	.14
11	1	.14
10	78	.14
10	35	.14
9	89	.14
9	82	.14
9	62	.14
9	18	.14
9	14	.14
9	8	.14
8	95	.14
8	90	.14
6	64	.14
6	62	.14
6	18	.14
6	2	.14
5	78	.14
5	71	.14
5	2	.14
4	16	.14
4	7	.14
3	95	.14
3	93	.14
3	32	.14
2	93	.14
2	55	.14
2	35	.14
1	78	.14
