10	9	1
10	8	1
10	7	1
10	6	1
10	4	1
10	2	1
10	1	1
8	3	1
7	10	1
7	8	1
7	6	1
7	5	1
7	2	1
7	1	1
6	10	1
6	7	1
6	5	1
6	3	1
6	2	1
6	1	1
4	10	1
4	9	1
4	8	1
4	7	1
4	6	1
4	5	1
4	3	1
4	2	1
4	1	1
3	6	1
2	10	1
2	9	1
2	8	1
2	7	1
2	6	1
2	4	1
2	1	1
1	10	1
1	8	1
1	7	1
1	6	1
1	4	1
1	3	1
5	6	.953
5	7	.9455
3	7	.941
8	1	.936
5	3	.9355
5	1	.934
3	5	.934
3	1	.9335
5	10	.932
5	4	.928
8	2	.925
1	2	.92
8	7	.919
3	10	.9125
5	8	.912
1	5	.912
8	10	.911
5	2	.906
8	6	.904
8	5	.901
9	6	.8955
5	9	.894
9	3	.889
9	7	.8855
3	8	.8805
9	10	.8775
8	4	.875
9	8	.8705
3	2	.8705
3	4	.8695
6	8	.866
9	1	.8615
9	2	.861
3	9	.859
8	9	.8565
1	9	.8555
9	4	.855
9	5	.8545
2	5	.8495
10	5	.849
10	3	.8455
6	4	.839
7	4	.8375
2	3	.837
7	9	.8345
7	3	.8305
6	9	.804
